match_id,date,batter,batter_runs,balls_faced,out,strike_rate
335982,2008-04-18,P Kumar,18,15,0,120.0
335982,2008-04-18,SB Joshi,3,8,1,37.5
335982,2008-04-18,Z Khan,3,8,1,37.5
335982,2008-04-18,AA Noffke,9,10,1,90.0
335982,2008-04-18,B Akhil,0,2,1,0.0
335982,2008-04-18,MV Boucher,7,10,1,70.0
335982,2008-04-18,CL White,6,10,1,60.0
335982,2008-04-18,JH Kallis,8,7,1,114.28571428571428
335982,2008-04-18,V Kohli,1,5,1,20.0
335982,2008-04-18,R Dravid,2,3,1,66.66666666666666
335982,2008-04-18,Mohammad Hafeez,5,3,0,166.66666666666669
335982,2008-04-18,DJ Hussey,12,12,1,100.0
335982,2008-04-18,RT Ponting,20,20,1,100.0
335982,2008-04-18,BB McCullum,158,74,0,213.51351351351352
335982,2008-04-18,SC Ganguly,10,12,1,83.33333333333334
335982,2008-04-18,W Jaffer,6,17,1,35.294117647058826
335984,2008-04-19,S Dhawan,52,42,0,123.80952380952381
335984,2008-04-19,T Kohli,7,12,1,58.333333333333336
335983,2008-04-19,PA Patel,15,10,1,150.0
335983,2008-04-19,ML Hayden,25,16,1,156.25
335983,2008-04-19,IK Pathan,3,5,0,60.0
335983,2008-04-19,SM Katich,21,17,0,123.52941176470588
335984,2008-04-19,V Sehwag,12,4,1,300.0
335983,2008-04-19,Yuvraj Singh,23,13,1,176.9230769230769
335983,2008-04-19,KC Sangakkara,54,35,1,154.2857142857143
335983,2008-04-19,JR Hopes,71,34,1,208.82352941176472
335983,2008-04-19,K Goel,24,20,1,120.0
335983,2008-04-19,S Badrinath,31,14,0,221.42857142857144
335983,2008-04-19,JDP Oram,13,11,1,118.18181818181819
335983,2008-04-19,SK Raina,32,14,1,228.57142857142856
335983,2008-04-19,MS Dhoni,2,3,1,66.66666666666666
335983,2008-04-19,MEK Hussey,116,54,0,214.81481481481484
335984,2008-04-19,YK Pathan,10,5,1,200.0
335984,2008-04-19,SR Watson,21,15,1,140.0
335984,2008-04-19,M Kaif,9,19,1,47.368421052631575
335984,2008-04-19,DS Lehmann,1,2,1,50.0
335984,2008-04-19,RA Jadeja,29,24,1,120.83333333333333
335984,2008-04-19,M Rawat,2,4,1,50.0
335984,2008-04-19,D Salunkhe,26,20,0,130.0
335984,2008-04-19,SK Warne,14,13,1,107.6923076923077
335984,2008-04-19,SK Trivedi,3,7,0,42.857142857142854
335984,2008-04-19,G Gambhir,58,47,0,123.40425531914893
335986,2008-04-20,AC Gilchrist,23,22,1,104.54545454545455
335986,2008-04-20,Y Venugopal Rao,14,14,1,100.0
335986,2008-04-20,Mohammad Hafeez,13,13,1,100.0
335986,2008-04-20,A Symonds,32,39,1,82.05128205128204
335986,2008-04-20,DJ Hussey,38,44,0,86.36363636363636
335986,2008-04-20,SC Ganguly,14,31,1,45.16129032258064
335986,2008-04-20,BB McCullum,5,5,1,100.0
335985,2008-04-20,L Ronchi,8,10,1,80.0
335985,2008-04-20,ST Jayasuriya,29,17,1,170.58823529411765
335985,2008-04-20,DJ Thornely,0,5,1,0.0
335985,2008-04-20,RV Uthappa,48,38,1,126.3157894736842
335985,2008-04-20,PR Shah,19,23,1,82.6086956521739
335985,2008-04-20,AM Nayar,20,15,1,133.33333333333331
335985,2008-04-20,SM Pollock,28,12,1,233.33333333333334
335985,2008-04-20,Harbhajan Singh,2,2,0,100.0
335985,2008-04-20,S Chanderpaul,16,11,1,145.45454545454547
335985,2008-04-20,R Dravid,32,33,1,96.96969696969697
335985,2008-04-20,LRPL Taylor,23,12,1,191.66666666666669
335985,2008-04-20,JH Kallis,25,24,1,104.16666666666667
335985,2008-04-20,V Kohli,23,15,1,153.33333333333334
335985,2008-04-20,MV Boucher,39,19,0,205.26315789473685
335985,2008-04-20,B Akhil,3,6,0,50.0
335986,2008-04-20,WP Saha,10,17,1,58.82352941176471
335986,2008-04-20,RP Singh,0,0,1,
335986,2008-04-20,SB Bangar,14,10,1,140.0
335986,2008-04-20,AS Yadav,10,10,1,100.0
335986,2008-04-20,SB Styris,6,7,1,85.71428571428571
335986,2008-04-20,RG Sharma,0,3,1,0.0
335986,2008-04-20,LR Shukla,4,6,0,66.66666666666666
335986,2008-04-20,VVS Laxman,0,6,1,0.0
335987,2008-04-21,DS Lehmann,17,17,1,100.0
335987,2008-04-21,RA Jadeja,36,26,0,138.46153846153845
335987,2008-04-21,Kamran Akmal,15,9,1,166.66666666666669
335987,2008-04-21,K Goel,26,21,1,123.80952380952381
335987,2008-04-21,SR Watson,76,50,0,152.0
335987,2008-04-21,DPMD Jayawardene,2,5,1,40.0
335987,2008-04-21,Yuvraj Singh,57,34,1,167.64705882352942
335987,2008-04-21,JR Hopes,16,16,1,100.0
335987,2008-04-21,IK Pathan,12,19,1,63.1578947368421
335987,2008-04-21,KC Sangakkara,20,8,1,250.0
335987,2008-04-21,YK Pathan,7,6,1,116.66666666666667
335987,2008-04-21,M Kaif,5,7,1,71.42857142857143
335987,2008-04-21,B Lee,0,2,1,0.0
335987,2008-04-21,PP Chawla,24,10,0,240.0
335987,2008-04-21,WA Mota,1,1,0,100.0
335987,2008-04-21,S Sohal,4,4,1,100.0
335988,2008-04-22,AS Yadav,12,7,1,171.42857142857142
335988,2008-04-22,AC Gilchrist,8,9,1,88.88888888888889
335988,2008-04-22,Y Venugopal Rao,14,22,1,63.63636363636363
335988,2008-04-22,VVS Laxman,2,6,1,33.33333333333333
335988,2008-04-22,A Symonds,12,13,1,92.3076923076923
335988,2008-04-22,RG Sharma,66,36,1,183.33333333333331
335988,2008-04-22,Shahid Afridi,2,7,1,28.57142857142857
335988,2008-04-22,SB Bangar,8,14,1,57.14285714285714
335988,2008-04-22,RP Singh,1,1,0,100.0
335988,2008-04-22,G Gambhir,12,9,1,133.33333333333331
335988,2008-04-22,V Sehwag,94,41,0,229.2682926829268
335988,2008-04-22,S Dhawan,25,31,0,80.64516129032258
335988,2008-04-22,WPUJC Vaas,12,5,0,240.0
335989,2008-04-23,PA Patel,14,12,1,116.66666666666667
335989,2008-04-23,S Badrinath,2,1,0,200.0
