season,match,result,team,innings,batter_name,out_style,runs,balls,fours,sixes,strike rate
Indian Premier League 2015,"KOLKATA KNIGHT RIDERS vs MUMBAI INDIANS, 1st Match",Kolkata Knight Riders won by 7 wkts,Mumbai Indians Innings,1st innings, Rohit Sharma ,not out,98,65,12,4,150.77
Indian Premier League 2015,"KOLKATA KNIGHT RIDERS vs MUMBAI INDIANS, 1st Match",Kolkata Knight Riders won by 7 wkts,Mumbai Indians Innings,1st innings, Aaron Finch ,c Umesh b M Morkel,5,5,1,0,100.00
Indian Premier League 2012,"CHENNAI SUPER KINGS vs MUMBAI INDIANS, 1st Match",Mumbai Indians won by 8 wkts,Chennai Super Kings Innings,1st innings, Faf du Plessis ,run out (A Rayudu),3,2,0,0,150.00
Indian Premier League 2012,"CHENNAI SUPER KINGS vs MUMBAI INDIANS, 1st Match",Mumbai Indians won by 8 wkts,Chennai Super Kings Innings,1st innings, Murali Vijay ,c H Singh b J Franklin,10,17,1,0,58.82
Indian Premier League 2014,"MUMBAI INDIANS vs KOLKATA KNIGHT RIDERS, 1st Match",Kolkata Knight Riders won by 41 runs,Kolkata Knight Riders Innings,1st innings, Gautam Gambhir ,b Malinga,0,8,0,0,0.00
Indian Premier League 2008,"ROYAL CHALLENGERS BANGALORE vs KOLKATA KNIGHT RIDERS, 1st match",Kolkata Knight Riders won by 140 runs,Kolkata Knight Riders Innings,1st innings, Sourav Ganguly ,c Kallis b Khan,10,12,2,0,83.33
Indian Premier League 2008,"ROYAL CHALLENGERS BANGALORE vs KOLKATA KNIGHT RIDERS, 1st match",Kolkata Knight Riders won by 140 runs,Kolkata Knight Riders Innings,1st innings, Brendon McCullum ,not out,158,73,10,13,216.44
Indian Premier League 2015,"KOLKATA KNIGHT RIDERS vs MUMBAI INDIANS, 1st Match",Kolkata Knight Riders won by 7 wkts,Mumbai Indians Innings,1st innings, Aditya Tare ,c Umesh b Shakib,7,7,1,0,100.00
Indian Premier League 2015,"KOLKATA KNIGHT RIDERS vs MUMBAI INDIANS, 1st Match",Kolkata Knight Riders won by 7 wkts,Mumbai Indians Innings,1st innings, Ambati Rayudu ,c Y Pathan b M Morkel,0,2,0,0,0.00
Indian Premier League 2015,"KOLKATA KNIGHT RIDERS vs MUMBAI INDIANS, 1st Match",Kolkata Knight Riders won by 7 wkts,Mumbai Indians Innings,1st innings, Corey Anderson ,not out,55,41,4,3,134.15
Indian Premier League 2015,"KOLKATA KNIGHT RIDERS vs MUMBAI INDIANS, 1st Match",Kolkata Knight Riders won by 7 wkts,Mumbai Indians Innings,1st innings,,," (b 0, lb 1, w 2, nb 0, p 0)",,,,
Indian Premier League 2015,"KOLKATA KNIGHT RIDERS vs MUMBAI INDIANS, 1st Match",Kolkata Knight Riders won by 7 wkts,Kolkata Knight Riders Innings,2nd innings, Robin Uthappa ,c Harbhajan b CJ Anderson,9,12,0,1,75.00
Indian Premier League 2012,"CHENNAI SUPER KINGS vs MUMBAI INDIANS, 1st Match",Mumbai Indians won by 8 wkts,Chennai Super Kings Innings,1st innings, Suresh Raina ,c L Malinga b P Ojha,36,26,2,1,138.46
Indian Premier League 2012,"CHENNAI SUPER KINGS vs MUMBAI INDIANS, 1st Match",Mumbai Indians won by 8 wkts,Chennai Super Kings Innings,1st innings, Dwayne Bravo ,c K Pollard b P Ojha,19,19,3,0,100.00
Indian Premier League 2012,"CHENNAI SUPER KINGS vs MUMBAI INDIANS, 1st Match",Mumbai Indians won by 8 wkts,Chennai Super Kings Innings,1st innings, Albie Morkel ,c P Ojha b K Pollard,3,8,0,0,37.50
Indian Premier League 2012,"CHENNAI SUPER KINGS vs MUMBAI INDIANS, 1st Match",Mumbai Indians won by 8 wkts,Chennai Super Kings Innings,1st innings, S Badrinath ,c H Singh b K Pollard,10,16,0,0,62.50
Indian Premier League 2012,"CHENNAI SUPER KINGS vs MUMBAI INDIANS, 1st Match",Mumbai Indians won by 8 wkts,Chennai Super Kings Innings,1st innings, MS Dhoni ,run out (A Nechim/D Karthik),4,6,0,0,66.67
Indian Premier League 2012,"CHENNAI SUPER KINGS vs MUMBAI INDIANS, 1st Match",Mumbai Indians won by 8 wkts,Chennai Super Kings Innings,1st innings, Ravindra Jadeja ,b L Malinga,3,5,0,0,60.00
Indian Premier League 2014,"MUMBAI INDIANS vs KOLKATA KNIGHT RIDERS, 1st Match",Kolkata Knight Riders won by 41 runs,Kolkata Knight Riders Innings,1st innings, Jacques Kallis ,c CJ Anderson b Malinga,72,46,5,3,156.52
Indian Premier League 2014,"MUMBAI INDIANS vs KOLKATA KNIGHT RIDERS, 1st Match",Kolkata Knight Riders won by 41 runs,Kolkata Knight Riders Innings,1st innings, Manish Pandey ,b Malinga,64,53,6,2,120.75
Indian Premier League 2014,"MUMBAI INDIANS vs KOLKATA KNIGHT RIDERS, 1st Match",Kolkata Knight Riders won by 41 runs,Kolkata Knight Riders Innings,1st innings, Robin Uthappa ,c Rohit b Zaheer,1,2,0,0,50.00
Indian Premier League 2014,"MUMBAI INDIANS vs KOLKATA KNIGHT RIDERS, 1st Match",Kolkata Knight Riders won by 41 runs,Kolkata Knight Riders Innings,1st innings, Yusuf Pathan ,not out,4,4,0,0,100.00
Indian Premier League 2014,"MUMBAI INDIANS vs KOLKATA KNIGHT RIDERS, 1st Match",Kolkata Knight Riders won by 41 runs,Kolkata Knight Riders Innings,1st innings, Shakib Al Hasan ,c Rohit b Malinga,1,2,0,0,50.00
Indian Premier League 2014,"MUMBAI INDIANS vs KOLKATA KNIGHT RIDERS, 1st Match",Kolkata Knight Riders won by 41 runs,Kolkata Knight Riders Innings,1st innings, Suryakumar Yadav ,not out,13,5,3,0,260.00
Indian Premier League 2014,"MUMBAI INDIANS vs KOLKATA KNIGHT RIDERS, 1st Match",Kolkata Knight Riders won by 41 runs,Kolkata Knight Riders Innings,1st innings,,," (b 0, lb 4, w 4, nb 0, p 0)",,,,
Indian Premier League 2008,"ROYAL CHALLENGERS BANGALORE vs KOLKATA KNIGHT RIDERS, 1st match",Kolkata Knight Riders won by 140 runs,Kolkata Knight Riders Innings,1st innings, Ricky Ponting ,c Kumar b Kallis,20,20,1,1,100.00
Indian Premier League 2008,"ROYAL CHALLENGERS BANGALORE vs KOLKATA KNIGHT RIDERS, 1st match",Kolkata Knight Riders won by 140 runs,Kolkata Knight Riders Innings,1st innings, David Hussey ,c White b Noffke,12,12,1,0,100.00
Indian Premier League 2008,"ROYAL CHALLENGERS BANGALORE vs KOLKATA KNIGHT RIDERS, 1st match",Kolkata Knight Riders won by 140 runs,Kolkata Knight Riders Innings,1st innings, Mohammad Hafeez ,not out,5,3,1,0,166.67
Indian Premier League 2008,"ROYAL CHALLENGERS BANGALORE vs KOLKATA KNIGHT RIDERS, 1st match",Kolkata Knight Riders won by 140 runs,Kolkata Knight Riders Innings,1st innings,,," (b 4, lb 4, w 9, nb 0, p 0)",,,,
Indian Premier League 2008,"ROYAL CHALLENGERS BANGALORE vs KOLKATA KNIGHT RIDERS, 1st match",Kolkata Knight Riders won by 140 runs,Royal Challengers Bangalore Innings,2nd innings, Rahul Dravid ,b Sharma,2,3,0,0,66.67
Indian Premier League 2008,"ROYAL CHALLENGERS BANGALORE vs KOLKATA KNIGHT RIDERS, 1st match",Kolkata Knight Riders won by 140 runs,Royal Challengers Bangalore Innings,2nd innings, Wasim Jaffer ,c Ponting b Dinda,6,16,0,0,37.50
Indian Premier League 2009,"CHENNAI SUPER KINGS vs MUMBAI INDIANS, 1st match",Mumbai Indians won by 19 runs,Mumbai Indians Innings,1st innings, Pinal Shah ,not out,0,0,0,0,0.00
Indian Premier League 2015,"KOLKATA KNIGHT RIDERS vs MUMBAI INDIANS, 1st Match",Kolkata Knight Riders won by 7 wkts,Kolkata Knight Riders Innings,2nd innings, Gautam Gambhir ,c Rayudu b Bumrah,57,43,7,1,132.56
Indian Premier League 2015,"KOLKATA KNIGHT RIDERS vs MUMBAI INDIANS, 1st Match",Kolkata Knight Riders won by 7 wkts,Kolkata Knight Riders Innings,2nd innings, Manish Pandey ,c K Pollard b Harbhajan,40,24,2,3,166.67
Indian Premier League 2015,"KOLKATA KNIGHT RIDERS vs MUMBAI INDIANS, 1st Match",Kolkata Knight Riders won by 7 wkts,Kolkata Knight Riders Innings,2nd innings, Suryakumar Yadav ,not out,46,20,1,5,230.00
Indian Premier League 2015,"KOLKATA KNIGHT RIDERS vs MUMBAI INDIANS, 1st Match",Kolkata Knight Riders won by 7 wkts,Kolkata Knight Riders Innings,2nd innings, Yusuf Pathan ,not out,14,12,1,1,116.67
Indian Premier League 2015,"KOLKATA KNIGHT RIDERS vs MUMBAI INDIANS, 1st Match",Kolkata Knight Riders won by 7 wkts,Kolkata Knight Riders Innings,2nd innings,,," (b 0, lb 2, w 2, nb 0, p 0)",,,,
Indian Premier League 2012,"CHENNAI SUPER KINGS vs MUMBAI INDIANS, 1st Match",Mumbai Indians won by 8 wkts,Chennai Super Kings Innings,1st innings, Ravichandran Ashwin ,run out (H Singh/D Karthik),3,5,0,0,60.00
Indian Premier League 2012,"CHENNAI SUPER KINGS vs MUMBAI INDIANS, 1st Match",Mumbai Indians won by 8 wkts,Chennai Super Kings Innings,1st innings, Shadab Jakati ,not out,6,10,0,0,60.00
Indian Premier League 2012,"CHENNAI SUPER KINGS vs MUMBAI INDIANS, 1st Match",Mumbai Indians won by 8 wkts,Chennai Super Kings Innings,1st innings, Doug Bollinger ,c R Sharma b L Malinga,3,5,0,0,60.00
Indian Premier League 2012,"CHENNAI SUPER KINGS vs MUMBAI INDIANS, 1st Match",Mumbai Indians won by 8 wkts,Mumbai Indians Innings,2nd innings, Richard Levi ,c D Bollinger b DJ Bravo,50,35,6,3,142.86
Indian Premier League 2012,"CHENNAI SUPER KINGS vs MUMBAI INDIANS, 1st Match",Mumbai Indians won by 8 wkts,Mumbai Indians Innings,2nd innings, Sachin Tendulkar ,retd hurt,16,15,1,1,106.67
Indian Premier League 2014,"MUMBAI INDIANS vs KOLKATA KNIGHT RIDERS, 1st Match",Kolkata Knight Riders won by 41 runs,Mumbai Indians Innings,2nd innings, Michael Hussey ,b Narine,3,13,0,0,23.08
Indian Premier League 2014,"MUMBAI INDIANS vs KOLKATA KNIGHT RIDERS, 1st Match",Kolkata Knight Riders won by 41 runs,Mumbai Indians Innings,2nd innings, Aditya Tare ,c & b Shakib,24,22,2,1,109.09
Indian Premier League 2014,"MUMBAI INDIANS vs KOLKATA KNIGHT RIDERS, 1st Match",Kolkata Knight Riders won by 41 runs,Mumbai Indians Innings,2nd innings, Ambati Rayudu ,st Uthappa b Narine,48,40,4,0,120.00
Indian Premier League 2014,"MUMBAI INDIANS vs KOLKATA KNIGHT RIDERS, 1st Match",Kolkata Knight Riders won by 41 runs,Mumbai Indians Innings,2nd innings, Rohit Sharma ,c Kallis b M Morkel,27,20,0,1,135.00
Indian Premier League 2014,"MUMBAI INDIANS vs KOLKATA KNIGHT RIDERS, 1st Match",Kolkata Knight Riders won by 41 runs,Mumbai Indians Innings,2nd innings, Kieron Pollard ,not out,6,8,0,0,75.00
Indian Premier League 2008,"ROYAL CHALLENGERS BANGALORE vs KOLKATA KNIGHT RIDERS, 1st match",Kolkata Knight Riders won by 140 runs,Royal Challengers Bangalore Innings,2nd innings, Virat Kohli ,b Dinda,1,5,0,0,20.00
Indian Premier League 2008,"ROYAL CHALLENGERS BANGALORE vs KOLKATA KNIGHT RIDERS, 1st match",Kolkata Knight Riders won by 140 runs,Royal Challengers Bangalore Innings,2nd innings, Jacques Kallis ,c Kartik b Agarkar,8,7,0,1,114.29
Indian Premier League 2008,"ROYAL CHALLENGERS BANGALORE vs KOLKATA KNIGHT RIDERS, 1st match",Kolkata Knight Riders won by 140 runs,Royal Challengers Bangalore Innings,2nd innings, Cameron White ,c Saha b Agarkar,6,10,0,0,60.00
Indian Premier League 2008,"ROYAL CHALLENGERS BANGALORE vs KOLKATA KNIGHT RIDERS, 1st match",Kolkata Knight Riders won by 140 runs,Royal Challengers Bangalore Innings,2nd innings, Mark Boucher ,c Kartik b Ganguly,7,9,1,0,77.78
Indian Premier League 2008,"ROYAL CHALLENGERS BANGALORE vs KOLKATA KNIGHT RIDERS, 1st match",Kolkata Knight Riders won by 140 runs,Royal Challengers Bangalore Innings,2nd innings, Balachandra Akhil ,c Ponting b Agarkar,0,2,0,0,0.00
Indian Premier League 2008,"ROYAL CHALLENGERS BANGALORE vs KOLKATA KNIGHT RIDERS, 1st match",Kolkata Knight Riders won by 140 runs,Royal Challengers Bangalore Innings,2nd innings, Ashley Noffke ,run out (Agarkar/Saha),9,10,1,0,90.00
Indian Premier League 2008,"ROYAL CHALLENGERS BANGALORE vs KOLKATA KNIGHT RIDERS, 1st match",Kolkata Knight Riders won by 140 runs,Royal Challengers Bangalore Innings,2nd innings, Praveen Kumar ,not out,18,15,1,2,120.00
Indian Premier League 2008,"ROYAL CHALLENGERS BANGALORE vs KOLKATA KNIGHT RIDERS, 1st match",Kolkata Knight Riders won by 140 runs,Royal Challengers Bangalore Innings,2nd innings, Zaheer Khan ,b Ganguly,3,8,0,0,37.50
Indian Premier League 2008,"ROYAL CHALLENGERS BANGALORE vs KOLKATA KNIGHT RIDERS, 1st match",Kolkata Knight Riders won by 140 runs,Royal Challengers Bangalore Innings,2nd innings, Sunil Joshi ,c McCullum b Shukla,3,6,0,0,50.00
Indian Premier League 2009,"CHENNAI SUPER KINGS vs MUMBAI INDIANS, 1st match",Mumbai Indians won by 19 runs,Mumbai Indians Innings,1st innings, Zaheer Khan ,c Ashwin b Flintoff,2,3,0,0,66.67
Indian Premier League 2009,"CHENNAI SUPER KINGS vs MUMBAI INDIANS, 1st match",Mumbai Indians won by 19 runs,Mumbai Indians Innings,1st innings, Abhishek Nayar ,c Thushara b Oram,35,14,2,3,250.00
Indian Premier League 2009,"CHENNAI SUPER KINGS vs MUMBAI INDIANS, 1st match",Mumbai Indians won by 19 runs,Mumbai Indians Innings,1st innings, Harbhajan Singh ,run out (Oram),4,2,1,0,200.00
Indian Premier League 2009,"CHENNAI SUPER KINGS vs MUMBAI INDIANS, 1st match",Mumbai Indians won by 19 runs,Mumbai Indians Innings,1st innings, Dwayne Bravo ,c Hayden b Joginder Sharma,5,4,1,0,125.00
Indian Premier League 2009,"CHENNAI SUPER KINGS vs MUMBAI INDIANS, 1st match",Mumbai Indians won by 19 runs,Mumbai Indians Innings,1st innings, Jean-Paul Duminy ,c & b Gony,9,7,1,0,128.57
Indian Premier League 2009,"CHENNAI SUPER KINGS vs MUMBAI INDIANS, 1st match",Mumbai Indians won by 19 runs,Mumbai Indians Innings,1st innings, Sanath Jayasuriya ,c Hayden b Thushara,26,20,5,0,130.00
Indian Premier League 2012,"CHENNAI SUPER KINGS vs MUMBAI INDIANS, 1st Match",Mumbai Indians won by 8 wkts,Mumbai Indians Innings,2nd innings, Rohit Sharma ,c M Dhoni b D Bollinger,0,3,0,0,0.00
Indian Premier League 2012,"CHENNAI SUPER KINGS vs MUMBAI INDIANS, 1st Match",Mumbai Indians won by 8 wkts,Mumbai Indians Innings,2nd innings, Ambati Rayudu ,not out,18,18,0,1,100.00
Indian Premier League 2012,"CHENNAI SUPER KINGS vs MUMBAI INDIANS, 1st Match",Mumbai Indians won by 8 wkts,Mumbai Indians Innings,2nd innings, James Franklin ,not out,25,30,2,0,83.33
Indian Premier League 2012,"CHENNAI SUPER KINGS vs MUMBAI INDIANS, 1st Match",Mumbai Indians won by 8 wkts,Mumbai Indians Innings,2nd innings,,," (b 0, lb 3, w 3, nb 0, p 0)",,,,
Indian Premier League 2014,"ROYAL CHALLENGERS BANGALORE vs SUNRISERS HYDERABAD, 24th Match",Royal Challengers Bangalore won by 4 wkts,Sunrisers Hyderabad Innings,1st innings, Aaron Finch ,c Parthiv Patel b M Starc,13,8,1,1,162.50
Indian Premier League 2014,"ROYAL CHALLENGERS BANGALORE vs SUNRISERS HYDERABAD, 24th Match",Royal Challengers Bangalore won by 4 wkts,Sunrisers Hyderabad Innings,1st innings, Shikhar Dhawan ,c de Villiers b Aaron,37,36,4,0,102.78
Indian Premier League 2014,"MUMBAI INDIANS vs KOLKATA KNIGHT RIDERS, 1st Match",Kolkata Knight Riders won by 41 runs,Mumbai Indians Innings,2nd innings, Corey Anderson ,b Narine,2,8,0,0,25.00
Indian Premier League 2014,"MUMBAI INDIANS vs KOLKATA KNIGHT RIDERS, 1st Match",Kolkata Knight Riders won by 41 runs,Mumbai Indians Innings,2nd innings, Harbhajan Singh ,b Narine,0,2,0,0,0.00
Indian Premier League 2014,"MUMBAI INDIANS vs KOLKATA KNIGHT RIDERS, 1st Match",Kolkata Knight Riders won by 41 runs,Mumbai Indians Innings,2nd innings, CM Gautam ,st Uthappa b Chawla,7,7,1,0,100.00
Indian Premier League 2014,"MUMBAI INDIANS vs KOLKATA KNIGHT RIDERS, 1st Match",Kolkata Knight Riders won by 41 runs,Mumbai Indians Innings,2nd innings,,," (b 4, lb 0, w 1, nb 0, p 0)",,,,
Indian Premier League 2014,"MUMBAI INDIANS vs PUNJAB KINGS, 22nd Match",Mumbai Indians won by 5 wkts,Kings XI Punjab Innings,1st innings, Cheteshwar Pujara ,c C Gautam b CJ Anderson,19,18,4,0,105.56
Indian Premier League 2014,"MUMBAI INDIANS vs PUNJAB KINGS, 22nd Match",Mumbai Indians won by 5 wkts,Kings XI Punjab Innings,1st innings, Virender Sehwag ,run out (Rohit),1,2,0,0,50.00
Indian Premier League 2009,"CHENNAI SUPER KINGS vs MUMBAI INDIANS, 1st match",Mumbai Indians won by 19 runs,Mumbai Indians Innings,1st innings, Sachin Tendulkar ,not out,59,49,7,0,120.41
Indian Premier League 2009,"CHENNAI SUPER KINGS vs MUMBAI INDIANS, 1st match",Mumbai Indians won by 19 runs,Mumbai Indians Innings,1st innings, Shikhar Dhawan ,c Dhoni b Gony,22,21,2,0,104.76
Indian Premier League 2009,"CHENNAI SUPER KINGS vs MUMBAI INDIANS, 1st match",Mumbai Indians won by 19 runs,Chennai Super Kings Innings,2nd innings, Thilan Thushara ,not out,1,2,0,0,50.00
Indian Premier League 2009,"CHENNAI SUPER KINGS vs MUMBAI INDIANS, 1st match",Mumbai Indians won by 19 runs,Chennai Super Kings Innings,2nd innings, S Badrinath ,c Bravo b Malinga,0,2,0,0,0.00
Indian Premier League 2009,"CHENNAI SUPER KINGS vs MUMBAI INDIANS, 1st match",Mumbai Indians won by 19 runs,Chennai Super Kings Innings,2nd innings, Joginder Sharma ,not out,16,15,0,1,106.67
Indian Premier League 2014,"ROYAL CHALLENGERS BANGALORE vs SUNRISERS HYDERABAD, 24th Match",Royal Challengers Bangalore won by 4 wkts,Sunrisers Hyderabad Innings,1st innings, KL Rahul ,c Gayle b Dinda,6,6,1,0,100.00
Indian Premier League 2014,"ROYAL CHALLENGERS BANGALORE vs SUNRISERS HYDERABAD, 24th Match",Royal Challengers Bangalore won by 4 wkts,Sunrisers Hyderabad Innings,1st innings, David Warner ,b M Starc,61,49,4,3,124.49
Indian Premier League 2014,"ROYAL CHALLENGERS BANGALORE vs SUNRISERS HYDERABAD, 24th Match",Royal Challengers Bangalore won by 4 wkts,Sunrisers Hyderabad Innings,1st innings, Daren Sammy ,c M Starc b Harshal Patel,8,8,0,1,100.00
Indian Premier League 2014,"ROYAL CHALLENGERS BANGALORE vs SUNRISERS HYDERABAD, 24th Match",Royal Challengers Bangalore won by 4 wkts,Sunrisers Hyderabad Innings,1st innings, Naman Ojha ,c M Starc b Aaron,15,11,1,1,136.36
Indian Premier League 2014,"ROYAL CHALLENGERS BANGALORE vs SUNRISERS HYDERABAD, 24th Match",Royal Challengers Bangalore won by 4 wkts,Sunrisers Hyderabad Innings,1st innings, Irfan Pathan ,not out,4,2,1,0,200.00
Indian Premier League 2014,"ROYAL CHALLENGERS BANGALORE vs SUNRISERS HYDERABAD, 24th Match",Royal Challengers Bangalore won by 4 wkts,Sunrisers Hyderabad Innings,1st innings, Karn Sharma ,not out,1,1,0,0,100.00
Indian Premier League 2014,"ROYAL CHALLENGERS BANGALORE vs SUNRISERS HYDERABAD, 24th Match",Royal Challengers Bangalore won by 4 wkts,Sunrisers Hyderabad Innings,1st innings,,," (b 0, lb 3, w 6, nb 1, p 0)",,,,
Indian Premier League 2014,"DELHI CAPITALS vs RAJASTHAN ROYALS, 23rd Match",Rajasthan Royals won by 7 wkts,Delhi Daredevils Innings,1st innings, Quinton de Kock ,c & b Tambe,42,33,5,1,127.27
Indian Premier League 2014,"MUMBAI INDIANS vs PUNJAB KINGS, 22nd Match",Mumbai Indians won by 5 wkts,Kings XI Punjab Innings,1st innings, Wriddhiman Saha ,not out,59,47,4,3,125.53
Indian Premier League 2014,"MUMBAI INDIANS vs PUNJAB KINGS, 22nd Match",Mumbai Indians won by 5 wkts,Kings XI Punjab Innings,1st innings, Glenn Maxwell ,c Ben Dunk b Harbhajan,45,27,5,2,166.67
Indian Premier League 2014,"MUMBAI INDIANS vs PUNJAB KINGS, 22nd Match",Mumbai Indians won by 5 wkts,Kings XI Punjab Innings,1st innings, George Bailey ,c CJ Anderson b Harbhajan,15,14,2,0,107.14
Indian Premier League 2014,"MUMBAI INDIANS vs PUNJAB KINGS, 22nd Match",Mumbai Indians won by 5 wkts,Kings XI Punjab Innings,1st innings, David Miller ,c Ben Dunk b Malinga,16,12,1,1,133.33
