match_id,date,bowler,wickets,balls_bowled,runs_conceded
1359507,2023-04-23,UT Yadav,0,18,35
1359507,2023-04-23,D Wiese,0,18,38
1359507,2023-04-23,CV Varun,1,24,49
1359507,2023-04-23,K Khejroliya,2,18,44
1359507,2023-04-23,SP Narine,0,12,23
1359507,2023-04-23,Suyash Sharma,1,24,29
1359507,2023-04-23,AD Russell,0,6,17
1359507,2023-04-23,Akash Singh,1,24,29
1359507,2023-04-23,TU Deshpande,2,24,43
1359507,2023-04-23,M Theekshana,2,24,32
1359507,2023-04-23,MM Ali,1,6,20
1359507,2023-04-23,RA Jadeja,1,18,34
1359507,2023-04-23,M Pathirana,1,24,27
392217,2009-05-09,JA Morkel,1,18,24
392217,2009-05-09,S Tyagi,0,12,12
392217,2009-05-09,L Balaji,1,18,13
392217,2009-05-09,JDP Oram,0,6,8
392217,2009-05-09,M Muralitharan,2,24,22
392217,2009-05-09,SB Jakati,2,24,35
392217,2009-05-09,SK Raina,1,18,21
392217,2009-05-09,YK Pathan,0,24,28
392217,2009-05-09,A Singh,1,18,25
392217,2009-05-09,SK Trivedi,1,18,23
392217,2009-05-09,SM Harwood,0,12,22
392217,2009-05-09,SK Warne,1,24,27
392217,2009-05-09,RA Jadeja,0,14,14
1254112,2021-10-02,A Nortje,1,24,19
1254112,2021-10-02,Avesh Khan,3,24,15
1254112,2021-10-02,R Ashwin,1,24,41
1254112,2021-10-02,K Rabada,0,24,33
1254112,2021-10-02,AR Patel,3,24,21
1254112,2021-10-02,TA Boult,1,24,24
1254112,2021-10-02,J Yadav,2,24,31
1254112,2021-10-02,KH Pandya,1,13,18
1254112,2021-10-02,JJ Bumrah,1,24,29
1254112,2021-10-02,NM Coulter-Nile,1,24,19
1254112,2021-10-02,KA Pollard,0,6,9
829817,2015-05-19,R Ashwin,0,18,22
829817,2015-05-19,A Nehra,1,24,28
829817,2015-05-19,P Negi,0,24,46
829817,2015-05-19,RA Jadeja,1,12,18
829817,2015-05-19,MM Sharma,1,18,33
829817,2015-05-19,DJ Bravo,3,24,40
829817,2015-05-19,SL Malinga,3,24,23
829817,2015-05-19,MJ McClenaghan,1,18,46
829817,2015-05-19,R Vinay Kumar,2,18,26
829817,2015-05-19,Harbhajan Singh,2,24,26
829817,2015-05-19,KA Pollard,1,18,22
829817,2015-05-19,J Suchith,1,12,18
336022,2008-05-17,S Sreesanth,0,18,33
336022,2008-05-17,IK Pathan,0,12,13
336022,2008-05-17,VRV Singh,0,12,33
336022,2008-05-17,RR Powar,2,12,22
336022,2008-05-17,PP Chawla,0,6,13
336022,2008-05-17,JR Hopes,2,6,2
336022,2008-05-17,GD McGrath,1,12,18
336022,2008-05-17,PJ Sangwan,1,6,12
336022,2008-05-17,A Mishra,1,12,21
336022,2008-05-17,V Sehwag,0,6,22
336022,2008-05-17,MF Maharoof,0,6,11
336022,2008-05-17,R Bhatia,0,6,8
501258,2011-05-15,RP Singh,1,24,17
501258,2011-05-15,S Sreesanth,2,24,16
501258,2011-05-15,P Parameswaran,2,21,20
501258,2011-05-15,P Prasanth,0,6,18
501258,2011-05-15,BJ Hodge,5,24,13
501258,2011-05-15,Y Gnaneswara Rao,0,6,7
501258,2011-05-15,RA Jadeja,0,6,5
501258,2011-05-15,SW Tait,0,18,36
501258,2011-05-15,JDP Oram,1,12,32
501258,2011-05-15,ND Doshi,1,8,15
501258,2011-05-15,AA Chavan,0,6,10
548372,2012-05-17,IK Pathan,0,24,44
548372,2012-05-17,UT Yadav,0,24,42
548372,2012-05-17,VR Aaron,1,24,38
548372,2012-05-17,AD Russell,0,24,41
548372,2012-05-17,P Negi,0,18,37
548372,2012-05-17,Y Venugopal Rao,0,6,13
548372,2012-05-17,TM Dilshan,0,6,11
548372,2012-05-17,Z Khan,3,24,38
548372,2012-05-17,R Vinay Kumar,2,24,35
548372,2012-05-17,HV Patel,0,24,33
548372,2012-05-17,M Muralitharan,1,24,44
548372,2012-05-17,P Parameswaran,3,18,30
1175358,2019-03-24,Rasikh Salam,0,24,42
1175358,2019-03-24,MJ McClenaghan,3,24,40
1175358,2019-03-24,JJ Bumrah,1,24,40
1175358,2019-03-24,HH Pandya,1,24,41
1175358,2019-03-24,KH Pandya,0,12,21
1175358,2019-03-24,BCJ Cutting,1,12,27
1175358,2019-03-24,TA Boult,1,24,42
1175358,2019-03-24,I Sharma,3,24,34
1175358,2019-03-24,K Rabada,2,24,23
1175358,2019-03-24,R Tewatia,1,8,12
1175358,2019-03-24,KMA Paul,1,18,21
1175358,2019-03-24,AR Patel,1,18,42
1304086,2022-04-27,Mohammed Shami,3,24,39
1304086,2022-04-27,Yash Dayal,1,24,24
1304086,2022-04-27,AS Joseph,2,24,35
1304086,2022-04-27,Rashid Khan,0,24,45
1304086,2022-04-27,LH Ferguson,0,24,52
1304086,2022-04-27,B Kumar,0,24,33
1304086,2022-04-27,M Jansen,0,24,63
1304086,2022-04-27,T Natarajan,0,24,43
1304086,2022-04-27,Washington Sundar,0,24,34
1304086,2022-04-27,Umran Malik,5,24,25
980919,2016-04-17,Sandeep Sharma,2,24,23
980919,2016-04-17,KJ Abbott,1,24,38
980919,2016-04-17,AR Patel,0,18,26
980919,2016-04-17,P Sahu,0,24,31
980919,2016-04-17,MM Sharma,4,24,23
980919,2016-04-17,GJ Maxwell,0,6,3
980919,2016-04-17,I Sharma,0,18,26
980919,2016-04-17,Ankit Sharma,1,24,27
